"
Companies has questionable ethics and going into management is hard and slow",3.0,"
Pretty easy to work there. No micromanagement whatsoever. Coworkers are nice and salary is upto par with cost of living.",Current Employee Oracle Developer in Philadelphia PA,2019-07-12,comcast
"
* Tough company to sell for",3.0,"
* Reasonable pay for what I did * Good supervisor",Former Employee Retail Sales Associate in Portland OR,2019-07-12,comcast
"
Its a very large company so your personal experience can vary widely depending on your specific team and manager. If you are ambitious and looking to accomplish great things you will find a lot of cultural resistance. There is a tendency to do work for the sake of staying busy, and not to actually accomplish anything. A lot of groups are protective of their own processes/work and resistant to potentially positive changes....
Show More",2.0,"
Great benefits and salary is reasonable for the area. Flexibility is nice especially if that's what you need in your life at the moment. Your job is generally very secure and safe and you have a lot of of wiggle room when it comes to performance and keeping your job. If you are looking for a long, stable career in one place with a lot of flexibility then Comcast might be a very good fit. Very much one of the few...
Show More",Current Employee Senior Analyst in Philadelphia PA,2019-07-11,comcast
"
Takes a long time to get hired",4.0,"
They give you good training to get started and want you to be successful.",Former Employee Account Executive in San Francisco CA,2019-06-26,comcast
"
Terrible management depending on where you work, too many worthless surveys, high turnover in some departments, micromanaging is horrendous depending on department.",3.0,"
Great work/life balance, benefits, 401k, and lots of perks through the company. Cable and internet at discounted pricing or free, stock options at 15% discount.",Former Employee IT Support in Atlanta GA,2019-07-10,comcast
"
Company is a little too liberal",4.0,"
Good job that has lots of room for growth",Current Employee Headend Technician in San Francisco CA,2019-06-25,comcast
"
Have to be able to deal with change",5.0,"
Easy job, great pay potential.",Former Employee CAE III in Alpharetta GA,2019-06-24,comcast
"
Upper Management don't care about you as a person, more about are you bringing money into the business with more work load and short staff for a division of the company that is the backbone. Not much of career growth unless you have close friends in business. Position can be unstable . Ideas or better way to do things are slow to respond or nothing at all.",2.0,"
Good Benefits and some perks like low cost cable",Current Employee IT Analyst,2019-07-08,comcast
"
Less diversity than they think",4.0,"
Great benefits and wellness programs.",Current Employee Manager,2019-06-20,comcast
"
If you have ever had a job where if feels like everyone is against you will then you know what the BSR role is. This role is as entry level as it gets and micromanaged. Do yourself a favor and find something else.",1.0,"
Benefits and not much else",Current Employee BSR in Horsham PA,2019-07-29,comcast
"
Same ol Normal giant corporation problems",3.0,"
Free cable and internet. Lots of time off",Former Employee Technician in Pittsburgh PA,2019-07-03,comcast
"
Training is awful, supervisors never around to help, blasting music too loud. Very low pay.",1.0,"
Area is nice & building has many new updates",Former Employee Billing Representative in Tinley Park IL,2019-07-26,comcast
"
Pay scale isn't the most wonderful thing. Tough job for not very much pay. Very physically and mentally demanding.",4.0,"
Wonderful company that is very employee-oriented. They really value their employees and it shows in the benefits.",Former Employee Communications Technician in Rockford IL,2019-06-19,comcast
"
too big, too slow, inefficient",3.0,"
work life balance, location, benefits",Former Employee Senior Director in Phila PA,2019-07-03,comcast
"
Sales position don’t hit your quota your out",5.0,"
Good opportunity good benefits free cable",Current Employee Sales Representative in Houston TX,2019-06-18,comcast
"
No room to go up in company unless requested",3.0,"
The Company as a whole is okay but its corporate so you know how that goes",Former Employee Customer Service Representative in Philadelphia PA,2019-07-02,comcast
"
too many escalated calls, unrealistic expectations, plan to work 60 hours or more to get the minimum completed, overwhelming competition, under-performers can hide and still be rewarded",3.0,"
Pay, Benefits, Physical Environment, Discounted Products, Managers are personable",Current Employee Customer Service Supervisor in Harrisburg PA,2019-07-02,comcast
"
No issues with the company",5.0,"
Good company to work for",Former Employee Customer Service Representative in Sacramento CA,2019-06-17,comcast
"
Poor team leadership lack of management",2.0,"
Good benefits lots of perks and company gifts",Current Employee Financial Analyst,2019-07-02,comcast
"
HR can't even decide on a structure for themselves and is tantly reorging and laying people off, it looks bad for the company's values. It's why I would never recommend working for HQ to a friend.",3.0,"
People, location, benefits, salary, experience",Former Employee Director in Philadelphia PA,2019-06-23,comcast
"
Becoming too politically correct",5.0,"
Benefits and team culture are some of the best in the business",Current Employee Engineering Manager in Atlanta GA,2019-06-16,comcast
"
good hours, pto, you have to have a strong mind and able to manage stress",5.0,"
great benefits, breaks, good pay, pay raises",Former Employee Retention Specialist in Jackson MS,2019-06-15,comcast
"
no pension. Not compensated enough as a career.",4.0,"
Awesome place to work. Good work life balance",Current Employee CommTech IV Installation Service in Olympia WA,2019-06-14,comcast
"
Compensation is average or below for the Bay Area, stingy bonuses once hired, quality of talent varies greatly by the team.",3.0,"
Great benefits, reasonable work hours, fairly forward technology for the size of the company, the possibility of working with very smart and engaging people depending on the team.",Current Employee Senior Software Engineer in Philadelphia PA,2019-06-28,comcast
